idx,category,category_code,k=1,k=2,k=3,k=4,k=5,k=6,k=7,k=8,k=9,k=10
0,Iris-versicolor,1,1,1,1,1,1,1,1,1,1,1
1,Iris-virginica,2,2,2,2,2,2,2,2,2,2,2
2,Iris-virginica,2,2,2,2,2,2,2,2,2,2,2
3,Iris-versicolor,1,1,1,1,1,1,1,1,1,1,1
4,Iris-virginica,2,2,2,2,2,2,2,2,2,2,2
5,Iris-virginica,2,2,2,2,2,2,2,2,2,2,2
6,Iris-setosa,0,0,0,0,0,0,0,0,0,0,0
7,Iris-setosa,0,0,0,0,0,0,0,0,0,0,0
8,Iris-versicolor,1,1,1,1,1,1,1,1,1,1,1
9,Iris-versicolor,1,1,1,1,1,1,1,1,1,1,1
10,Iris-virginica,2,2,2,2,2,2,2,2,2,2,2
11,Iris-versicolor,1,1,1,1,1,1,1,1,1,1,1
12,Iris-versicolor,1,1,1,1,1,1,1,1,1,1,1
13,Iris-virginica,2,2,2,2,2,2,2,2,2,2,2
14,Iris-virginica,2,2,2,2,2,2,2,2,2,2,2
15,Iris-setosa,0,0,0,0,0,0,0,0,0,0,0
16,Iris-versicolor,1,1,1,1,1,1,1,1,1,1,1
17,Iris-virginica,2,2,1,2,2,2,2,2,2,2,2
18,Iris-setosa,0,0,0,0,0,0,0,0,0,0,0
19,Iris-versicolor,1,1,1,1,1,1,1,1,1,1,1
20,Iris-virginica,2,2,2,2,2,2,2,2,2,2,2
21,Iris-virginica,2,2,2,2,2,2,2,2,2,2,2
22,Iris-virginica,2,2,2,2,2,2,2,2,2,2,2
23,Iris-virginica,2,2,2,2,2,2,2,2,2,2,2
24,Iris-versicolor,1,1,1,1,1,1,1,1,1,1,1
25,Iris-virginica,2,2,2,2,2,2,2,2,2,2,2
26,Iris-virginica,2,2,2,2,2,2,2,2,2,2,2
27,Iris-setosa,0,0,0,0,0,0,0,0,0,0,0
28,Iris-versicolor,1,2,2,2,2,2,2,2,2,2,1
29,Iris-setosa,0,0,0,0,0,0,0,0,0,0,0
